[2025-06-12T21:25:03.521+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-06-12T21:25:03.542+0000] {taskinstance.py:2613} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: 06_delete_entry_data_dev.delete_ml_sh_files manual__2025-06-12T21:25:01.506942+00:00 [queued]>
[2025-06-12T21:25:03.552+0000] {taskinstance.py:2613} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: 06_delete_entry_data_dev.delete_ml_sh_files manual__2025-06-12T21:25:01.506942+00:00 [queued]>
[2025-06-12T21:25:03.553+0000] {taskinstance.py:2866} INFO - Starting attempt 1 of 1
[2025-06-12T21:25:03.568+0000] {taskinstance.py:2889} INFO - Executing <Task(PythonOperator): delete_ml_sh_files> on 2025-06-12 21:25:01.506942+00:00
[2025-06-12T21:25:03.572+0000] {standard_task_runner.py:72} INFO - Started process 3039 to run task
[2025-06-12T21:25:03.576+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', '06_delete_entry_data_dev', 'delete_ml_sh_files', 'manual__2025-06-12T21:25:01.506942+00:00', '--job-id', '1063', '--raw', '--subdir', 'DAGS_FOLDER/06_delete_files_tables_dev.py', '--cfg-path', '/tmp/tmphk4pk5ne']
[2025-06-12T21:25:03.578+0000] {standard_task_runner.py:105} INFO - Job 1063: Subtask delete_ml_sh_files
[2025-06-12T21:25:03.648+0000] {task_command.py:467} INFO - Running <TaskInstance: 06_delete_entry_data_dev.delete_ml_sh_files manual__2025-06-12T21:25:01.506942+00:00 [running]> on host 28e6a58e4107
[2025-06-12T21:25:03.748+0000] {taskinstance.py:3132} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='06_delete_entry_data_dev' AIRFLOW_CTX_TASK_ID='delete_ml_sh_files' AIRFLOW_CTX_EXECUTION_DATE='2025-06-12T21:25:01.506942+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2025-06-12T21:25:01.506942+00:00'
[2025-06-12T21:25:03.750+0000] {taskinstance.py:731} INFO - ::endgroup::
[2025-06-12T21:25:03.771+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T21:25:03.774+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T21:25:03.776+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T21:25:03.780+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T21:25:03.784+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T21:25:03.787+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T21:25:03.791+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-12T21:25:03.794+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
