[2025-06-16T14:21:52.812+0000] {local_task_job_runner.py:123} INFO - ::group::Pre task execution logs
[2025-06-16T14:21:52.836+0000] {taskinstance.py:2613} INFO - Dependencies all met for dep_context=non-requeueable deps ti=<TaskInstance: 06_delete_entry_data_dev.delete_ml_sh_files manual__2025-06-16T14:21:49.424296+00:00 [queued]>
[2025-06-16T14:21:52.847+0000] {taskinstance.py:2613} INFO - Dependencies all met for dep_context=requeueable deps ti=<TaskInstance: 06_delete_entry_data_dev.delete_ml_sh_files manual__2025-06-16T14:21:49.424296+00:00 [queued]>
[2025-06-16T14:21:52.868+0000] {taskinstance.py:2866} INFO - Starting attempt 1 of 1
[2025-06-16T14:21:52.897+0000] {taskinstance.py:2889} INFO - Executing <Task(PythonOperator): delete_ml_sh_files> on 2025-06-16 14:21:49.424296+00:00
[2025-06-16T14:21:52.904+0000] {standard_task_runner.py:72} INFO - Started process 298 to run task
[2025-06-16T14:21:52.908+0000] {standard_task_runner.py:104} INFO - Running: ['***', 'tasks', 'run', '06_delete_entry_data_dev', 'delete_ml_sh_files', 'manual__2025-06-16T14:21:49.424296+00:00', '--job-id', '12', '--raw', '--subdir', 'DAGS_FOLDER/06_delete_files_tables_dev.py', '--cfg-path', '/tmp/tmp3lzorrvk']
[2025-06-16T14:21:52.911+0000] {standard_task_runner.py:105} INFO - Job 12: Subtask delete_ml_sh_files
[2025-06-16T14:21:53.024+0000] {task_command.py:467} INFO - Running <TaskInstance: 06_delete_entry_data_dev.delete_ml_sh_files manual__2025-06-16T14:21:49.424296+00:00 [running]> on host 5b7cdd28fdf5
[2025-06-16T14:21:53.179+0000] {taskinstance.py:3132} INFO - Exporting env vars: AIRFLOW_CTX_DAG_OWNER='***' AIRFLOW_CTX_DAG_ID='06_delete_entry_data_dev' AIRFLOW_CTX_TASK_ID='delete_ml_sh_files' AIRFLOW_CTX_EXECUTION_DATE='2025-06-16T14:21:49.424296+00:00' AIRFLOW_CTX_TRY_NUMBER='1' AIRFLOW_CTX_DAG_RUN_ID='manual__2025-06-16T14:21:49.424296+00:00'
[2025-06-16T14:21:53.182+0000] {taskinstance.py:731} INFO - ::endgroup::
[2025-06-16T14:21:53.213+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-16T14:21:53.225+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-16T14:21:53.230+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-16T14:21:53.257+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-16T14:21:53.282+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-16T14:21:53.307+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-16T14:21:53.329+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
[2025-06-16T14:21:53.335+0000] {logging_mixin.py:190} INFO - Deleted all files in /opt/***/extraction/mercadolivre/data/shipping_cost_ml/dev/ with extension *.json
